COMP20003 Code,Official Code Suburb,Official Name Suburb,Year,Official Code State,Official Name State,Official Code Local Government Area,Official Name Local Government Area,Latitude,Longitude
10331,22038,Parkville,2021,2,Victoria,"24600, 25060, 25250","Melbourne, Moonee Valley, Moreland",-37.7866675,144.9512266
10352,10260,Belgravia,2021,1,New South Wales,11400,Cabonne,-33.1136030,149.0245496
10378,13684,Stony Creek,2021,1,New South Wales,15270,Mid-Western Regional,-32.4751161,149.7301157
10385,32219,Ogmore,2021,3,Queensland,34530,Livingstone,-22.6437546,149.6797813
10388,70257,Timber Creek,2021,7,Northern Territory,74550,Victoria Daly,-15.6615417,130.4960367
10404,12085,Katoomba,2021,1,New South Wales,10900,Blue Mountains,-33.7061622,150.3001467
10472,50053,Balcatta,2021,5,Western Australia,57910,Stirling,-31.8716068,115.8193914
10486,40677,Kensington,2021,4,South Australia,45290,Norwood Payneham and St Peters,-34.9237458,138.6456183
10521,22184,Rochester,2021,2,Victoria,21370,Campaspe,-36.3614021,144.6805487
10522,30931,East Palmerston,2021,3,Queensland,32260,Cassowary Coast,-17.5957259,145.8452775
10537,13846,The Meadows,2021,1,New South Wales,16100,Oberon,-33.6470521,149.9381631
10582,50454,East Carnarvon,2021,5,Western Australia,51540,Carnarvon,-24.8671666,113.6774453
10597,60022,Austins Ferry,2021,6,Tasmania,62610,Glenorchy,-42.7749304,147.2488058
10610,41254,Reynella East,2021,4,South Australia,45340,Onkaparinga,-35.0880702,138.5526700
10613,10387,Black Range,2021,1,New South Wales,10550,Bega Valley,-36.7347076,149.8443544
10633,13241,Pleasure Point,2021,1,New South Wales,14900,Liverpool,-33.9698601,150.9839002
10638,22575,Traynors Lagoon,2021,2,Victoria,25810,Northern Grampians,-36.5834093,142.9824524
10645,30750,Crestmead,2021,3,Queensland,34590,Logan,-27.6881346,153.0850623
10671,40702,Kingswood,2021,4,South Australia,44340,Mitcham,-34.9708654,138.6137673
10679,14532,Yetman,2021,1,New South Wales,14220,Inverell,-28.9585082,150.8005446
10713,51530,Warburton,2021,5,Western Australia,56620,Ngaanyatjarraku,-26.1294268,126.7113806
10720,22833,Woodend,2021,2,Victoria,24130,Macedon Ranges,-37.3623472,144.5262738
10753,13852,The Ridgeway,2021,1,New South Wales,16490,Queanbeyan-Palerang Regional,-35.3388376,149.2608663
10774,60235,Glenorchy,2021,6,Tasmania,62610,Glenorchy,-42.8434902,147.2652414
10795,60747,Westwood,2021,6,Tasmania,64210,Meander Valley,-41.4743827,146.9977501
10799,20050,Appin,2021,2,Victoria,22250,Gannawarra,-35.8795572,143.8684650
10801,20298,Boorolite,2021,2,Victoria,24250,Mansfield,-37.1510919,146.2059742
10811,14242,Wentworth,2021,1,New South Wales,18200,Wentworth,-33.9216411,142.0221448
10828,32208,Oakenden,2021,3,Queensland,34770,Mackay,-21.3292964,149.0291279
10831,11860,Harefield,2021,1,New South Wales,"14300, 17750","Junee, Wagga Wagga",-34.9770637,147.5537325
10862,13134,Pages Creek,2021,1,New South Wales,17620,Upper Hunter Shire,-31.7115559,151.2144750
10880,12189,Knorrit Forest,2021,1,New South Wales,15240,Mid-Coast,-31.7890002,152.1316014
10883,11658,Glen William,2021,1,New South Wales,12700,Dungog,-32.5114504,151.7953493
10894,60774,York Town,2021,6,Tasmania,"63810, 65810","Latrobe, West Tamar",-41.1561124,146.7248942
10905,11552,Forresters Beach,2021,1,New South Wales,11650,Central Coast,-33.4067769,151.4669365
10913,10804,Carabost,2021,1,New South Wales,13340,Greater Hume Shire,-35.6121617,147.7173273
10939,20830,East Melbourne,2021,2,Victoria,24600,Melbourne,-37.8143552,144.9826486
10947,31077,Foulden,2021,3,Queensland,34770,Mackay,-21.1379539,149.1464024
10967,13042,Nulkaba,2021,1,New South Wales,11720,Cessnock,-32.8019658,151.3605592
10982,30894,Dundarrah,2021,3,Queensland,35760,North Burnett,-25.6591468,151.9340214
10983,40426,Everard Park,2021,4,South Australia,47980,Unley,-34.9541993,138.5746869
11004,11654,Glen Martin,2021,1,New South Wales,12700,Dungog,-32.5327063,151.8471100
11005,20876,Ensay North,2021,2,Victoria,22110,East Gippsland,-37.3006455,147.8571135
11021,32111,Nearum,2021,3,Queensland,31820,Bundaberg,-25.0708780,151.8093443
11029,33173,Wulkuraka,2021,3,Queensland,33960,Ipswich,-27.6131787,152.7275285
11038,50793,Kulin West,2021,5,Western Australia,54760,Kulin,-32.6147744,118.0346184
11045,60103,Castra,2021,6,Tasmania,60810,Central Coast,-41.3016116,146.1147241
11048,20464,Cann River,2021,2,Victoria,22110,East Gippsland,-37.5890324,149.1588538
11049,30764,Crystalbrook,2021,3,Queensland,34880,Mareeba,-17.4604899,144.3848452
11059,41199,Port Julia,2021,4,South Australia,48830,Yorke Peninsula,-34.6475106,137.8685300
11122,70206,Nganmarriyanga,2021,7,Northern Territory,74680,West Daly,-14.3349578,129.8835051
11156,70127,Holtze,2021,7,Northern Territory,72300,Litchfield,-12.4485030,131.0055685
11177,31519,Kholo,2021,3,Queensland,31000,Brisbane,-27.5118524,152.7813207
11184,12362,Little Jacks Creek,2021,1,New South Wales,14920,Liverpool Plains,-31.7917004,150.5415727
11187,20961,Gaffneys Creek,2021,2,Victoria,24250,Mansfield,-37.4913709,146.2796196
11191,12665,Moama,2021,1,New South Wales,15520,Murray River,-36.0068638,144.7513404
11217,30156,Barellan Point,2021,3,Queensland,33960,Ipswich,-27.5718992,152.8435478
11221,60600,Shorewell Park,2021,6,Tasmania,60610,Burnie,-41.0699640,145.8768673
11232,21179,Heyfield,2021,2,Victoria,26810,Wellington,-37.9780347,146.7749006
11244,20556,Chirnside Park,2021,2,Victoria,27450,Yarra Ranges,-37.7386044,145.3143274
11249,10124,Back Creek,2021,1,New South Wales,10800,Bland,-33.8645950,147.4605038
11250,32247,Pacific Paradise,2021,3,Queensland,36720,Sunshine Coast,-26.6237457,153.0750628
11254,21668,Merrimu,2021,2,Victoria,25150,Moorabool,-37.6570828,144.4771765
11289,22810,Winnambool,2021,2,Victoria,26610,Swan Hill,-34.9605050,142.7675591
11294,31102,Garradunga,2021,3,Queensland,32260,Cassowary Coast,-17.4574712,146.0023912
11338,40809,Makin,2021,4,South Australia,47630,Tatiara,-35.9786576,140.5187690
11347,60044,Bicheno,2021,6,Tasmania,62410,Glamorgan-Spring Bay,-41.9011173,148.2528422
11348,14304,Widgelli,2021,1,New South Wales,13450,Griffith,-34.3578724,146.1518201
11354,40533,Green Patch,2021,4,South Australia,43710,Lower Eyre Peninsula,-34.5953767,135.7818334
11365,11273,Donald Creek,2021,1,New South Wales,10180,Armidale Regional,-30.4263661,151.7613923
11375,10348,Bilbul,2021,1,New South Wales,13450,Griffith,-34.2816541,146.1591821
11396,14352,Winmalee,2021,1,New South Wales,10900,Blue Mountains,-33.6768311,150.6122356
11397,11583,Galambine,2021,1,New South Wales,15270,Mid-Western Regional,-32.4421055,149.5178044
11407,12462,Malabar,2021,1,New South Wales,16550,Randwick,-33.9644511,151.2536633
11409,41268,Rocky Camp,2021,4,South Australia,48340,Wattle Range,-37.5788884,140.4078083
11417,20513,Casterton,2021,2,Victoria,22410,Glenelg,-37.6031220,141.3317321
11419,10065,Apple Tree Flat,2021,1,New South Wales,15270,Mid-Western Regional,-32.6804798,149.7065866
11475,31774,Maroondan,2021,3,Queensland,31820,Bundaberg,-24.9646931,152.0128263
11480,30405,Buckingham,2021,3,Queensland,30900,Boulia,-22.2071693,139.5282922
11522,60301,Kempton,2021,6,Tasmania,65010,Southern Midlands,-42.5246063,147.2124352
11530,50284,Channybearup,2021,5,Western Australia,55180,Manjimup,-34.4057039,115.9752335
11537,40679,Kensington Park,2021,4,South Australia,40700,Burnside,-34.9201888,138.6542865
11539,20719,Dartmouth,2021,2,Victoria,"22110, 26670","East Gippsland, Towong",-36.5977725,147.6252267
11546,31760,Marburg,2021,3,Queensland,"33960, 36580","Ipswich, Somerset",-27.5597346,152.5901853
11552,20305,Borung,2021,2,Victoria,23940,Loddon,-36.2941865,143.7802267
11564,11492,Fargunyah,2021,1,New South Wales,14950,Lockhart,-35.1234473,146.7447404
11580,11450,Ettrema,2021,1,New South Wales,16950,Shoalhaven,-34.8901167,150.2950731
11593,30144,Banks Creek,2021,3,Queensland,"31000, 35010, 36580","Brisbane, Moreton Bay, Somerset",-27.4094468,152.7189942
11594,40282,Colley,2021,4,South Australia,47490,Streaky Bay,-33.0647126,134.6559723
11600,22552,Torrita,2021,2,Victoria,24780,Mildura,-35.1368627,141.9355927
11627,10818,Carlton,2021,1,New South Wales,"10500, 12930","Bayside, Georges River",-33.9710214,151.1213916
11633,31543,Kings Beach,2021,3,Queensland,36720,Sunshine Coast,-26.8016794,153.1425465
11634,33054,Weyba Downs,2021,3,Queensland,36720,Sunshine Coast,-26.4495322,153.0472016
11656,50544,Gillimanning,2021,5,Western Australia,59100,Wickepin,-32.6693254,117.4489208
11672,14416,Woodville,2021,1,New South Wales,"15050, 16400","Maitland, Port Stephens",-32.6683012,151.6244983
12029,41363,Springfield,2021,4,South Australia,44340,Mitcham,-34.9781835,138.6324971
12364,22792,Williamstown,2021,2,Victoria,23110,Hobsons Bay,-37.8611868,144.8899758
12417,13375,Richmond,2021,1,New South Wales,13800,Hawkesbury,-33.6048433,150.7574251
12526,22310,South Melbourne,2021,2,Victoria,25900,Port Phillip,-37.8339379,144.9572894
12570,30090,Ascot,2021,3,Queensland,36910,Toowoomba,-27.8254088,151.9968069
12786,13345,Red Hill,2021,1,New South Wales,17950,Warren,-31.7345343,147.7943696
12852,32425,Richmond,2021,3,Queensland,36300,Richmond,-20.7622455,143.2365906
12972,22149,Red Hill South,2021,2,Victoria,25340,Mornington Peninsula,-38.3877331,145.0395073
12999,32630,Springfield Lakes,2021,3,Queensland,33960,Ipswich,-27.6854087,152.9178969
13321,14344,Windsor Downs,2021,1,New South Wales,13800,Hawkesbury,-33.6559424,150.8082438
13552,13378,Richmond Vale,2021,1,New South Wales,11720,Cessnock,-32.8651705,151.4971983
13842,60540,Red Hills,2021,6,Tasmania,64210,Meander Valley,-41.5290479,146.5825223
14381,22171,Richmond Plains,2021,2,Victoria,"21270, 23940","Buloke, Loddon",-36.3969563,143.4753785
14412,20074,Ascot,2021,2,Victoria,22620,Greater Bendigo,-36.7091600,144.3352295
14446,21047,Glenroy,2021,2,Victoria,25250,Moreland,-37.7026618,144.9266889
14507,31238,Greenlands,2021,3,Queensland,36660,Southern Downs,-28.6510732,151.7887354
14539,60099,Carlton,2021,6,Tasmania,64810,Sorell,-42.8609790,147.6536575
14551,10127,Back Creek,2021,1,New South Wales,16490,Queanbeyan-Palerang Regional,-35.3433327,149.9435424
14736,40177,Buckingham,2021,4,South Australia,47630,Tatiara,-36.3381207,140.5673969
14821,41571,West Richmond,2021,4,South Australia,48410,West Torrens,-34.9393884,138.5503648
14926,22170,Richmond,2021,2,Victoria,27350,Yarra,-37.8202671,145.0024290
15157,13376,Richmond Hill,2021,1,New South Wales,14850,Lismore,-28.7892790,153.3469865
15169,41616,Windsor Gardens,2021,4,South Australia,45890,Port Adelaide Enfield,-34.8654824,138.6543285
15232,13165,Parkville,2021,1,New South Wales,17620,Upper Hunter Shire,-31.9705195,150.8823423
