COMP20003 Code,Official Code Suburb,Official Name Suburb,Year,Official Code State,Official Name State,Official Code Local Government Area,Official Name Local Government Area,Latitude,Longitude
13337,11691,Goat Island,2021,1,New South Wales,10250,Ballina,-28.9891509,153.4578917
13338,13030,North Yeoval,2021,1,New South Wales,12390,Dubbo Regional,-32.7230327,148.6732247
13339,20902,Fairhaven,2021,2,Victoria,26490,Surf Coast,-38.4550095,144.0818595
13340,40336,Cummins,2021,4,South Australia,43710,Lower Eyre Peninsula,-34.2706553,135.6431409
13341,14141,Wamboin,2021,1,New South Wales,16490,Queanbeyan-Palerang Regional,-35.2507518,149.3328757
13342,21508,Limestone,2021,2,Victoria,25620,Murrindindi,-37.2767276,145.5579343
13343,51003,Mount Anketell,2021,5,Western Australia,54310,Karratha,-20.7209654,117.0118989
13344,30822,Deep Creek,2021,3,Queensland,35760,North Burnett,-25.6558151,151.4732609
13345,30783,D'Aguilar,2021,3,Queensland,35010,Moreton Bay,-26.9842052,152.7997830
13346,50661,Huntingdale,2021,5,Western Australia,53780,Gosnells,-32.0831791,115.9661030
13347,20547,Chewton,2021,2,Victoria,25430,Mount Alexander,-37.0956903,144.2679836
13348,12830,Mulla Creek,2021,1,New South Wales,17310,Tamworth Regional,-31.1432181,151.1778526
13349,41121,Paskeville,2021,4,South Australia,"40430, 41560, 48830","Barunga West, Copper Coast, Yorke Peninsula",-34.0416184,137.8931125
13350,22768,Whirily,2021,2,Victoria,21270,Buloke,-35.9199340,142.9928180
13351,51598,Wicherina,2021,5,Western Australia,53800,Greater Geraldton,-28.6983356,114.9877014
13352,31464,Kaban,2021,3,Queensland,36820,Tablelands,-17.5097914,145.3868884
13353,11978,Ilarwill,2021,1,New South Wales,11730,Clarence Valley,-29.4842309,153.1755640
13354,40709,Koolunga,2021,4,South Australia,46450,Port Pirie,-33.5507060,138.3334703
13355,21124,Hadfield,2021,2,Victoria,25250,Moreland,-37.7102291,144.9505010
13356,22797,Willung,2021,2,Victoria,26810,Wellington,-38.2679575,146.8415923
13357,13648,St Clair,2021,1,New South Wales,17000,Singleton,-32.3555669,151.2722901
13358,50937,Merkanooka,2021,5,Western Australia,55670,Morawa,-29.1839677,115.8261133
13359,14132,Wallerawang,2021,1,New South Wales,14870,Lithgow,-33.4204742,150.0500833
13360,31349,Hollywell,2021,3,Queensland,33430,Gold Coast,-27.8961124,153.3958314
13361,51307,Roelands,2021,5,Western Australia,53990,Harvey,-33.2942628,115.8663103
13362,20059,Archdale Junction,2021,2,Victoria,"21670, 25810","Central Goldfields, Northern Grampians",-36.8855130,143.5149014
13363,22126,Purdeet,2021,2,Victoria,25490,Moyne,-37.9383692,142.4015764
13364,70069,Daguragu,2021,7,Northern Territory,74550,Victoria Daly,-17.4192481,130.8021177
13365,31680,Loganholme,2021,3,Queensland,34590,Logan,-27.6843653,153.1864246
13366,12140,Killawarra,2021,1,New South Wales,15240,Mid-Coast,-31.8949853,152.2924640
13367,30998,Eungella Dam,2021,3,Queensland,34770,Mackay,-21.1654408,148.4003098
13368,32986,Warana,2021,3,Queensland,36720,Sunshine Coast,-26.7227441,153.1268947
13369,22422,Tahara West,2021,2,Victoria,22410,Glenelg,-37.7370202,141.6302002
13370,22674,Wando Bridge,2021,2,Victoria,22410,Glenelg,-37.4392653,141.4239151
13371,40072,Barinia,2021,4,South Australia,41140,Clare and Gilbert Valleys,-33.7455141,138.6209802
13372,32154,Noah,2021,3,Queensland,32810,Douglas,-16.1801883,145.3491039
13373,50417,Dongolocking,2021,5,Western Australia,53010,Dumbleyung,-33.1342748,117.7445338
13374,14071,Urangeline,2021,1,New South Wales,14950,Lockhart,-35.4325255,146.5920672
13375,50678,Jacup,2021,5,Western Australia,54130,Jerramungup,-33.8188764,119.1788708
13376,31248,Gregors Creek,2021,3,Queensland,36580,Somerset,-26.9828904,152.4205703
13377,11672,Gleniffer,2021,1,New South Wales,10600,Bellingen,-30.3808497,152.8858377
13378,11366,East Tamworth,2021,1,New South Wales,17310,Tamworth Regional,-31.0959595,150.9532716
13379,11592,Garema,2021,1,New South Wales,12900,Forbes,-33.5847737,147.9341004
13380,10102,Ashmont,2021,1,New South Wales,17750,Wagga Wagga,-35.1248994,147.3317051
13381,10225,Bassendean,2021,1,New South Wales,14220,Inverell,-30.0615615,151.1861549
13382,13083,Old Adaminaby,2021,1,New South Wales,17040,Snowy Monaro Regional,-36.0401509,148.6945054
13383,22211,Ruffy,2021,2,Victoria,"24850, 25620, 26430","Mitchell, Murrindindi, Strathbogie",-36.9536597,145.4850177
13384,70061,Connellan,2021,7,Northern Territory,70200,Alice Springs,-23.8028434,133.9092155
13385,31763,Mareeba,2021,3,Queensland,34880,Mareeba,-17.0378981,145.4962358
13386,22554,Torwood,2021,2,Victoria,20830,Baw Baw,-38.2577683,145.8742464
13387,70290,Winnellie,2021,7,Northern Territory,71000,Darwin,-12.4292374,130.8860235
13388,70043,Bulman Weemol,2021,7,Northern Territory,73600,Roper Gulf,-13.6592638,134.3135068
13389,22481,Telford,2021,2,Victoria,24900,Moira,-36.1023774,145.9483328
13390,31676,Lockyer Waters,2021,3,Queensland,34580,Lockyer Valley,-27.4538018,152.4058491
13391,31379,Iama Island,2021,3,Queensland,36960,Torres Strait Island,-9.9011889,142.7752078
13392,41237,Ramsay,2021,4,South Australia,48830,Yorke Peninsula,-34.8167671,137.7225047
13393,50732,Karragullen,2021,5,Western Australia,50210,Armadale,-32.1052332,116.1378837
13394,50393,Dartnall,2021,5,Western Australia,51080,Broomehill-Tambellup,-34.0303345,117.7626341
13395,51556,Welbungin,2021,5,Western Australia,55880,Mount Marshall,-30.7669746,118.0261723
13396,31695,Lower Tully,2021,3,Queensland,32260,Cassowary Coast,-17.9784841,146.0136192
13397,30172,Barratta,2021,3,Queensland,31900,Burdekin,-19.5683782,147.2368222
13398,60259,Hamilton,2021,6,Tasmania,61010,Central Highlands,-42.5495181,146.8509735
13399,31842,Millmerran Woods,2021,3,Queensland,36910,Toowoomba,-28.0159030,151.0435725
13400,12815,Mount Wilson,2021,1,New South Wales,10900,Blue Mountains,-33.5041047,150.3881183
13401,32037,Mount Warren Park,2021,3,Queensland,34590,Logan,-27.7310586,153.2053640
13402,51299,Rivervale,2021,5,Western Australia,50490,Belmont,-31.9604528,115.9158662
13403,50350,Craigie,2021,5,Western Australia,54170,Joondalup,-31.7869550,115.7697692
13404,11728,Gosford,2021,1,New South Wales,11650,Central Coast,-33.4221212,151.3417221
13405,21034,Glenlogie,2021,2,Victoria,"20260, 25990","Ararat, Pyrenees",-37.2390156,143.2946741
13406,12953,New Mexico,2021,1,New South Wales,17310,Tamworth Regional,-30.7312468,150.6142492
13407,60716,Walls Of Jerusalem,2021,6,Tasmania,"61010, 64210","Central Highlands, Meander Valley",-41.9021865,146.2504109
13408,50569,Goomalling,2021,5,Western Australia,53710,Goomalling,-31.2965829,116.8428534
13409,41098,Para Vista,2021,4,South Australia,47140,Salisbury,-34.8284894,138.6628468
13410,10384,Black Hill,2021,1,New South Wales,"11720, 15050, 15900","Cessnock, Maitland, Newcastle",-32.8210653,151.6077156
13411,20010,Agnes,2021,2,Victoria,26170,South Gippsland,-38.6817903,146.3880655
13412,32281,Pasha,2021,3,Queensland,33980,Isaac,-21.7904707,147.4576491
13413,22743,Welshpool,2021,2,Victoria,26170,South Gippsland,-38.6626795,146.4324132
13414,11944,Hornsby Heights,2021,1,New South Wales,14000,Hornsby,-33.6571204,151.1008825
13415,13553,Sherwood,2021,1,New South Wales,14550,Kyogle,-28.4295075,152.7760766
13416,50104,Bellevue,2021,5,Western Australia,"56090, 58050","Mundaring, Swan",-31.9012288,116.0271809
13417,11657,Glen Ward,2021,1,New South Wales,15240,Mid-Coast,-31.8221506,151.6570347
13418,13054,Nundle,2021,1,New South Wales,17310,Tamworth Regional,-31.4586269,151.1128472
13419,41546,Waterloo,2021,4,South Australia,41140,Clare and Gilbert Valleys,-33.9882926,138.8854313
13420,22648,Waitchie,2021,2,Victoria,26610,Swan Hill,-35.3787847,143.1070459
13421,13906,Tolwong,2021,1,New South Wales,16950,Shoalhaven,-34.8356745,150.1017390
13422,14153,Wangi Wangi,2021,1,New South Wales,14650,Lake Macquarie,-33.0699809,151.5842943
13423,31057,Flying Fish Point,2021,3,Queensland,32260,Cassowary Coast,-17.4933730,146.0750376
13424,12132,Kikoira,2021,1,New South Wales,10800,Bland,-33.6574175,146.6603669
13425,31738,Malarga,2021,3,Queensland,33220,Fraser Coast,-25.7957101,152.1156940
13426,51629,Wokalup,2021,5,Western Australia,53990,Harvey,-33.1261476,115.8404832
13427,31733,Maidenhead,2021,3,Queensland,33610,Goondiwindi,-29.1190116,151.3914685
13428,51540,Warrenup,2021,5,Western Australia,50080,Albany,-34.9717542,117.8651857
13429,60581,Rushy Lagoon,2021,6,Tasmania,61810,Dorset,-40.8570711,148.0111396
13430,10611,Bruie Plains,2021,1,New South Wales,16200,Parkes,-32.8212217,147.8774025
13431,40065,Balgowan,2021,4,South Australia,48830,Yorke Peninsula,-34.3197859,137.5183339
13432,20421,Burramboot,2021,2,Victoria,21370,Campaspe,-36.5307446,144.8374068
13433,21085,Grampians,2021,2,Victoria,26260,Southern Grampians,-37.3462690,142.3284833
13434,31490,Karragarra Island,2021,3,Queensland,36250,Redland,-27.6385577,153.3719656
13435,31756,Manyung,2021,3,Queensland,"33620, 36630","Gympie, South Burnett",-26.2087062,152.0112110
13436,30504,Camp Hill,2021,3,Queensland,31000,Brisbane,-27.4958522,153.0779152
13437,14478,Yanco,2021,1,New South Wales,14750,Leeton,-34.6248852,146.4018673
13438,30513,Canina,2021,3,Queensland,33620,Gympie,-26.1406487,152.7451294
13439,60598,Shearwater,2021,6,Tasmania,63810,Latrobe,-41.1569629,146.5317223
13440,41564,West Beach,2021,4,South Australia,"41060, 48410","Charles Sturt, West Torrens",-34.9449642,138.5093506
13441,60093,Campania,2021,6,Tasmania,"60410, 61410, 64810, 65010","Brighton, Clarence, Sorell, Southern Midlands",-42.6174572,147.4365713
13442,30084,Armstrong Beach,2021,3,Queensland,34770,Mackay,-21.4417235,149.2702067
13443,60524,Prospect,2021,6,Tasmania,64010,Launceston,-41.4842219,147.1424722
13444,40375,Duck Ponds,2021,4,South Australia,43710,Lower Eyre Peninsula,-34.7259994,135.7659786
13445,14239,Wellington Vale,2021,1,New South Wales,13010,Glen Innes Severn,-29.4146206,151.7350288
13446,20304,Boronia,2021,2,Victoria,23670,Knox,-37.8561063,145.2860969
13447,22247,Seabrook,2021,2,Victoria,23110,Hobsons Bay,-37.8809494,144.7586712
13448,11930,Hollydeen,2021,1,New South Wales,15650,Muswellbrook,-32.3244729,150.6217869
13449,10624,Buccarumbi,2021,1,New South Wales,11730,Clarence Valley,-29.8237892,152.5948993
13450,31390,Ingham,2021,3,Queensland,33800,Hinchinbrook,-18.6550952,146.1544107
13451,13690,Strathfield,2021,1,New South Wales,"11300, 11520, 12380, 17100","Burwood, Canada Bay, Cumberland, Strathfield",-33.8785622,151.0817119
13452,12236,Kynnumboon,2021,1,New South Wales,17550,Tweed,-28.3078156,153.3746460
13453,40828,Marden,2021,4,South Australia,45290,Norwood Payneham and St Peters,-34.8926118,138.6347979
13454,51067,Myalup,2021,5,Western Australia,53990,Harvey,-33.0220050,115.7229043
13455,30845,Dimbulah,2021,3,Queensland,34880,Mareeba,-17.1800134,145.0713727
13456,13851,The Ponds,2021,1,New South Wales,10750,Blacktown,-33.7053465,150.9052747
13457,13484,San Isidore,2021,1,New South Wales,17750,Wagga Wagga,-35.1248318,147.2894413
13458,20393,Bunbartha,2021,2,Victoria,22830,Greater Shepparton,-36.2355687,145.3314224
13459,50838,Leda,2021,5,Western Australia,54830,Kwinana,-32.2676392,115.7992959
13460,31541,Kingaham,2021,3,Queensland,36580,Somerset,-26.5405296,152.3777085
13461,70190,Minjilang,2021,7,Northern Territory,74660,West Arnhem,-11.1492712,132.5593620
13462,21117,Gunbower,2021,2,Victoria,21370,Campaspe,-35.9494095,144.3549768
13463,50267,Carnarvon,2021,5,Western Australia,51540,Carnarvon,-24.8822159,113.6712406
13464,70100,Finniss Valley,2021,7,Northern Territory,70700,Coomalie,-13.0294346,130.9424007
13465,11208,Dargan,2021,1,New South Wales,14870,Lithgow,-33.4895878,150.2503568
13466,32088,Murrumba,2021,3,Queensland,36580,Somerset,-27.2040668,152.4624075
13467,40413,Erith,2021,4,South Australia,48130,Wakefield,-34.2235602,138.3972794
13468,41365,Square Mile,2021,4,South Australia,42250,Grant,-37.8712414,140.8026458
13469,30086,Aroona,2021,3,Queensland,36720,Sunshine Coast,-26.7815841,153.1164976
13470,13033,Northmead,2021,1,New South Wales,16260,Parramatta,-33.7873399,150.9941706
13471,30240,Berrinba,2021,3,Queensland,34590,Logan,-27.6589796,153.0827737
13472,30779,Cutella,2021,3,Queensland,36910,Toowoomba,-27.4560409,151.8181355
13473,33174,Wunjunga,2021,3,Queensland,31900,Burdekin,-19.7767812,147.5745464
13474,21038,Glenlyon,2021,2,Victoria,22910,Hepburn,-37.2665320,144.2429683
13475,10829,Carrington,2021,1,New South Wales,15900,Newcastle,-32.9118837,151.7662699
13476,13448,Royal National Park,2021,1,New South Wales,17150,Sutherland Shire,-34.1114096,151.0677373
13477,14135,Wallis Lake,2021,1,New South Wales,15240,Mid-Coast,-32.2525848,152.4901051
13478,60245,Granville Harbour,2021,6,Tasmania,65610,West Coast,-41.8038533,145.0650665
13479,30403,Bucca,2021,3,Queensland,31820,Bundaberg,-24.8614931,152.1024525
13480,51658,Xantippe,2021,5,Western Australia,52520,Dalwallinu,-30.2324831,117.0117759
13481,22299,Smythesdale,2021,2,Victoria,"22490, 25990","Golden Plains, Pyrenees",-37.6391634,143.6819692
13482,13701,Summer Hill,2021,1,New South Wales,12700,Dungog,-32.4785609,151.5005395
13483,22376,Strathfieldsaye,2021,2,Victoria,22620,Greater Bendigo,-36.8042307,144.3557798
13484,10627,Buckaroo,2021,1,New South Wales,15270,Mid-Western Regional,-32.5672236,149.6660196
13485,32114,Neerdie,2021,3,Queensland,"33220, 33620","Fraser Coast, Gympie",-25.9566608,152.7275770
13486,13780,Taree South,2021,1,New South Wales,15240,Mid-Coast,-31.9361923,152.4546540
13487,11852,Hampden Hall,2021,1,New South Wales,14350,Kempsey,-31.0706038,152.8605194
13488,22277,Shepparton North,2021,2,Victoria,22830,Greater Shepparton,-36.3194676,145.3907149
13489,12844,Mumblebone Plain,2021,1,New South Wales,17950,Warren,-31.4972544,147.6495130
13490,20041,Amphitheatre,2021,2,Victoria,25990,Pyrenees,-37.1879391,143.4148084
13491,12077,Kaputar,2021,1,New South Wales,15750,Narrabri,-30.3048017,150.1337828
13492,20303,Bornes Hill,2021,2,Victoria,20260,Ararat,-37.5335794,142.4818349
13493,20009,Adelaide Lead,2021,2,Victoria,21670,Central Goldfields,-37.0815438,143.6683919
13494,10284,Bemboka,2021,1,New South Wales,10550,Bega Valley,-36.6052124,149.5634741
13495,30441,Burdell,2021,3,Queensland,37010,Townsville,-19.2302375,146.6946008
13496,41656,Worlds End,2021,4,South Australia,42110,Goyder,-33.8015715,139.1000459
13497,31732,Magnolia,2021,3,Queensland,33220,Fraser Coast,-25.6638261,152.6895108
13498,11398,Elizabeth Bay,2021,1,New South Wales,17200,Sydney,-33.8713812,151.2275252
13499,21230,Indigo Valley,2021,2,Victoria,23350,Indigo,-36.1862375,146.7397869
13500,13433,Rossi,2021,1,New South Wales,16490,Queanbeyan-Palerang Regional,-35.4879115,149.4964248
13501,32806,Theebine,2021,3,Queensland,"33220, 33620","Fraser Coast, Gympie",-25.9390895,152.5362177
13502,12383,Logie Brae,2021,1,New South Wales,"10650, 12730, 15560","Berrigan, Edward River, Murrumbidgee",-35.4640978,145.5064645
13503,11257,Dignams Creek,2021,1,New South Wales,"10550, 12750","Bega Valley, Eurobodalla",-36.3192439,149.9714680
13504,12442,Macquarie Fields,2021,1,New South Wales,11500,Campbelltown,-33.9920396,150.8930402
13505,31353,Homebush,2021,3,Queensland,34770,Mackay,-21.2739214,149.0551957
13506,60691,Trial Harbour,2021,6,Tasmania,65610,West Coast,-41.9180401,145.1880789
13507,70297,Yarralin,2021,7,Northern Territory,74550,Victoria Daly,-16.4525545,130.8419132
13508,31809,Meringandan West,2021,3,Queensland,36910,Toowoomba,-27.4153679,151.8891678
13509,70066,Costello,2021,7,Northern Territory,70420,Barkly,-21.0005616,136.7747246
13510,20689,Culgoa,2021,2,Victoria,21270,Buloke,-35.7084628,143.1209834
13511,30981,Erakala,2021,3,Queensland,34770,Mackay,-21.1322717,149.1177782
13512,31399,Innisfail Estate,2021,3,Queensland,32260,Cassowary Coast,-17.5161222,146.0455280
13513,10853,Cataract,2021,1,New South Wales,"18350, 18400, 18450","Wingecarribee, Wollondilly, Wollongong",-34.2937048,150.8247777
13514,10381,Black Creek,2021,1,New South Wales,16380,Port Macquarie-Hastings,-31.5858531,152.6386693
13515,32649,Stafford,2021,3,Queensland,31000,Brisbane,-27.4095234,153.0103212
13516,51154,North Wialki,2021,5,Western Australia,55950,Mukinbudin,-30.3314667,118.2268622
13517,40397,Elizabeth,2021,4,South Australia,45680,Playford,-34.7202159,138.6693621
13518,22218,Ryans,2021,2,Victoria,22110,East Gippsland,-37.5519310,147.4745138
13519,21644,Melton West,2021,2,Victoria,24650,Melton,-37.6789070,144.5410740
13520,32497,Russell Island,2021,3,Queensland,36250,Redland,-27.6734464,153.3829247
13521,30946,Eidsvold,2021,3,Queensland,35760,North Burnett,-25.3681089,151.0501811
13522,10445,Bolaro,2021,1,New South Wales,17040,Snowy Monaro Regional,-35.9222524,148.8466713
13523,22015,Orford,2021,2,Victoria,25490,Moyne,-38.1949337,142.1049447
13524,32646,St Mary,2021,3,Queensland,33220,Fraser Coast,-25.6922020,152.4832496
13525,10212,Barratta,2021,1,New South Wales,12730,Edward River,-35.1892105,144.5298487
13526,20053,Ararat,2021,2,Victoria,20260,Ararat,-37.2624312,142.9756459
13527,20446,Callawadda,2021,2,Victoria,25810,Northern Grampians,-36.8228266,142.7940667
13528,21593,Manifold Heights,2021,2,Victoria,22750,Greater Geelong,-38.1376124,144.3337007
13529,50634,Highbury,2021,5,Western Australia,56460,Narrogin,-33.0863729,117.2131293
13530,60606,Smithton,2021,6,Tasmania,61210,Circular Head,-40.8442463,145.1392104
13531,40208,Caltowie North,2021,4,South Australia,45120,Northern Areas,-33.1117615,138.4767366
13532,12196,Koonawarra,2021,1,New South Wales,18450,Wollongong,-34.5073727,150.8079301
13533,41414,Swanport,2021,4,South Australia,45040,Murray Bridge,-35.1543989,139.3040543
13534,32007,Mount Nathan,2021,3,Queensland,33430,Gold Coast,-27.9827188,153.2686274
13535,10195,Bardia,2021,1,New South Wales,11500,Campbelltown,-33.9773955,150.8615755
13536,30791,Dalbeg,2021,3,Queensland,31900,Burdekin,-20.2211302,147.2931540
13537,30934,East Trinity,2021,3,Queensland,32080,Cairns,-16.9465558,145.8241012
13538,50609,Hamilton Hill,2021,5,Western Australia,51820,Cockburn,-32.0845159,115.7794369
13539,50004,Adamsvale,2021,5,Western Australia,52100,Corrigin,-32.2173282,117.7178372
13540,50082,Bayonet Head,2021,5,Western Australia,50080,Albany,-34.9730989,117.9344549
13541,14345,Windy,2021,1,New South Wales,14920,Liverpool Plains,-31.6247091,150.4055451
13542,31147,Glen Isla,2021,3,Queensland,37340,Whitsunday,-20.4101818,148.6231346
13543,60640,Stonor,2021,6,Tasmania,65010,Southern Midlands,-42.3949871,147.3852941
13544,51359,Somerville,2021,5,Western Australia,54280,Kalgoorlie-Boulder,-30.7696468,121.4546955
13545,50968,Minyirr,2021,5,Western Australia,50980,Broome,-17.9830221,122.2023250
13546,31121,Gilla,2021,3,Queensland,36910,Toowoomba,-26.9018316,152.0102347
13547,11496,Farrants Hill,2021,1,New South Wales,17550,Tweed,-28.3185902,153.4849270
13548,40222,Caralue,2021,4,South Australia,43220,Kimba,-33.2767358,136.1166947
13549,40648,Kalamurina,2021,4,South Australia,49399,Unincorporated SA,-26.8552980,137.4711965
13550,50882,Maitland,2021,5,Western Australia,54310,Karratha,-21.0485820,116.6953618
13551,51128,North Baandee,2021,5,Western Australia,54410,Kellerberrin,-31.3964796,117.9161230
13552,13378,Richmond Vale,2021,1,New South Wales,11720,Cessnock,-32.8651705,151.4971983
13553,30431,Bungalow,2021,3,Queensland,32080,Cairns,-16.9372317,145.7570127
13554,51212,Patjarr,2021,5,Western Australia,56620,Ngaanyatjarraku,-24.6156213,126.3166873
13555,40746,Lameroo,2021,4,South Australia,47290,Southern Mallee,-35.2835739,140.4609030
13556,70274,Virginia,2021,7,Northern Territory,72300,Litchfield,-12.5468375,131.0235315
13557,13585,Sofala,2021,1,New South Wales,"10470, 15270","Bathurst Regional, Mid-Western Regional",-33.0631827,149.6963435
13558,12332,Lillian Rock,2021,1,New South Wales,14550,Kyogle,-28.5346954,153.1587118
13559,11885,Haystack,2021,1,New South Wales,14550,Kyogle,-28.6599931,152.5424407
13560,30650,College View,2021,3,Queensland,34580,Lockyer Valley,-27.5547543,152.3534516
13561,50907,Marracoonda,2021,5,Western Australia,54340,Katanning,-33.6668190,117.4593797
13562,51504,Walgoolan,2021,5,Western Australia,59030,Westonia,-31.3376754,118.5846309
13563,10487,Boomi,2021,1,New South Wales,15300,Moree Plains,-28.7008439,149.6309266
13564,21408,Kurraca,2021,2,Victoria,23940,Loddon,-36.5199491,143.6142490
13565,32642,St Helens Beach,2021,3,Queensland,34770,Mackay,-20.8507950,148.8061280
13566,22280,Sidonia,2021,2,Victoria,24130,Macedon Ranges,-37.1635886,144.5602265
13567,60725,Wayatinah,2021,6,Tasmania,61010,Central Highlands,-42.3811319,146.5111597
13568,14327,Wilpinjong,2021,1,New South Wales,15270,Mid-Western Regional,-32.3267857,149.8779893
13569,20406,Bungeet West,2021,2,Victoria,21010,Benalla,-36.3400838,146.0006416
13570,30723,Corfield,2021,3,Queensland,37400,Winton,-22.0387573,143.3349412
13571,60559,Rocherlea,2021,6,Tasmania,64010,Launceston,-41.3808144,147.1573645
13572,12343,Linburn,2021,1,New South Wales,15270,Mid-Western Regional,-32.4236476,149.7008174
13573,51490,Victoria Park,2021,5,Western Australia,58510,Victoria Park,-31.9754248,115.8934637
13574,22193,Romsey,2021,2,Victoria,24130,Macedon Ranges,-37.3523193,144.7282916
13575,12313,Leonay,2021,1,New South Wales,16350,Penrith,-33.7663124,150.6484412
13576,40927,Morphettville,2021,4,South Australia,44060,Marion,-34.9845546,138.5430164
13577,14325,Willsons Downfall,2021,1,New South Wales,17400,Tenterfield,-28.7398817,152.1165629
13578,60211,Forth,2021,6,Tasmania,"60810, 61610","Central Coast, Devonport",-41.2030417,146.2373004
13579,21072,Gorae West,2021,2,Victoria,22410,Glenelg,-38.2486774,141.4741872
13580,30808,Dargal Road,2021,3,Queensland,34860,Maranoa,-26.5555233,148.7227217
13581,20224,Berwick,2021,2,Victoria,21610,Casey,-38.0399418,145.3485752
13582,70007,Alyangula,2021,7,Northern Territory,"71300, 79399","East Arnhem, Unincorporated NT",-13.8506862,136.4200972
13583,40883,Minburra,2021,4,South Australia,45400,Orroroo Carrieton,-32.5440552,138.7497573
13584,11766,Greenethorpe,2021,1,New South Wales,18100,Weddin,-34.0292966,148.3887531
13585,41460,Toora,2021,4,South Australia,45040,Murray Bridge,-35.0770567,139.3015929
13586,21530,Loddon Vale,2021,2,Victoria,23940,Loddon,-35.9974795,143.9464172
13587,14513,Yathella,2021,1,New South Wales,14300,Junee,-34.9165482,147.4264916
13588,22678,Wangandary,2021,2,Victoria,26700,Wangaratta,-36.3252725,146.2267902
13589,30769,Curra,2021,3,Queensland,33620,Gympie,-26.0696031,152.5971540
13590,21970,North Wonthaggi,2021,2,Victoria,20740,Bass Coast,-38.5795069,145.5941615
13591,21537,Longlea,2021,2,Victoria,22620,Greater Bendigo,-36.7647736,144.4327762
13592,10570,Brindabella,2021,"1, 8","Australian Capital Territory, New South Wales","17080, 18710, 89399","Snowy Valleys, Unincorporated ACT, Yass Valley",-35.3599551,148.6647392
13593,13962,Tubbul,2021,1,New South Wales,13910,Hilltops,-34.2377363,147.9747339
13594,31692,Lower Daintree,2021,3,Queensland,32810,Douglas,-16.2859479,145.3871823
13595,13744,Talawanta,2021,1,New South Wales,11200,Brewarrina,-29.6012659,147.0599660
13596,41092,Palmer,2021,4,South Australia,44210,Mid Murray,-34.8752644,139.1561775
13597,41331,Semaphore South,2021,4,South Australia,45890,Port Adelaide Enfield,-34.8472093,138.4808563
13598,10833,Carrs Creek,2021,1,New South Wales,11730,Clarence Valley,-29.6569084,152.9215459
13599,22069,Pier Milan,2021,2,Victoria,21270,Buloke,-35.2373823,142.6920573
13600,50709,Kalbarri,2021,5,Western Australia,56790,Northampton,-27.6839438,114.2030196
13601,40281,College Park,2021,4,South Australia,45290,Norwood Payneham and St Peters,-34.9117411,138.6198638
13602,31594,Kurrowah,2021,3,Queensland,36910,Toowoomba,-27.7123060,151.1642541
13603,11272,Dombarton,2021,1,New South Wales,18450,Wollongong,-34.4547755,150.7641959
13604,10278,Belmont South,2021,1,New South Wales,14650,Lake Macquarie,-33.0533332,151.6609843
13605,12860,Murrah,2021,1,New South Wales,10550,Bega Valley,-36.5197155,149.9837304
13606,13086,Old Erowal Bay,2021,1,New South Wales,16950,Shoalhaven,-35.0881712,150.6496261
13607,41592,Wigley Flat,2021,4,South Australia,43790,Loxton Waikerie,-34.1796152,140.2305714
13608,30267,Black Mountain,2021,3,Queensland,35740,Noosa,-26.4216491,152.8494511
13609,41312,Seacliff Park,2021,4,South Australia,"42600, 44060","Holdfast Bay, Marion",-35.0426294,138.5294277
13610,80039,Conder,2021,8,Australian Capital Territory,89399,Unincorporated ACT,-35.4592096,149.1042398
13611,51379,South Murchison,2021,5,Western Australia,56160,Murchison,-27.2637596,116.5051399
13612,20825,Eaglemont,2021,2,Victoria,20660,Banyule,-37.7635624,145.0635602
13613,22604,Tyrrell,2021,2,Victoria,"21270, 26610","Buloke, Swan Hill",-35.4333771,142.9911731
13614,51296,Ridgewood,2021,5,Western Australia,58760,Wanneroo,-31.6614936,115.7226325
13615,31912,Moranbah,2021,3,Queensland,33980,Isaac,-21.9473618,147.8898005
13616,10022,Airds,2021,1,New South Wales,11500,Campbelltown,-34.0860263,150.8331802
13617,22140,Rathscar West,2021,2,Victoria,25990,Pyrenees,-37.0114627,143.4927261
13618,50576,Granville,2021,5,Western Australia,53570,Gingin,-31.3078778,115.8511417
13619,11218,Daroobalgie,2021,1,New South Wales,12900,Forbes,-33.3119241,148.1405925
13620,13516,Scheyville,2021,1,New South Wales,13800,Hawkesbury,-33.6008255,150.8916334
13621,13804,Tennyson,2021,1,New South Wales,13800,Hawkesbury,-33.5329538,150.7375364
13622,30661,Condamine,2021,3,Queensland,37310,Western Downs,-26.9697318,150.1032766
13623,20326,Breakwater,2021,2,Victoria,22750,Greater Geelong,-38.1822840,144.3735597
13624,32606,Southbrook,2021,3,Queensland,36910,Toowoomba,-27.6831788,151.7354238
13625,60067,Brandum,2021,6,Tasmania,61010,Central Highlands,-41.8293189,146.6719906
13626,80097,Monash,2021,8,Australian Capital Territory,89399,Unincorporated ACT,-35.4157750,149.0906302
13627,21132,Hampton East,2021,2,Victoria,20910,Bayside,-37.9388052,145.0305311
13628,22153,Redcastle,2021,2,Victoria,"21370, 22620, 26430","Campaspe, Greater Bendigo, Strathbogie",-36.7443977,144.8293995
13629,40861,Meningie West,2021,4,South Australia,47800,Coorong,-35.6532015,139.1947719
13630,60155,Devon Hills,2021,6,Tasmania,64610,Northern Midlands,-41.5508342,147.1836018
13631,30342,Bowen,2021,3,Queensland,37340,Whitsunday,-20.1269958,148.0963526
